y_true,y_pred,prob_class_0,prob_class_1
0,0,0.9210399713312756,0.07896002866872447
0,0,0.9127443964072787,0.08725560359272135
1,0,0.9172558360005747,0.08274416399942534
0,0,0.9281501587748535,0.07184984122514643
0,0,0.9930773041901565,0.006922695809843478
0,0,0.9724408761815501,0.027559123818449945
0,0,0.9739132633620117,0.02608673663798831
0,0,0.9720545564684466,0.0279454435315534
0,0,0.722385356565636,0.27761464343436404
0,0,0.707153076396908,0.2928469236030919
1,0,0.9408004165464728,0.05919958345352715
0,0,0.9300827851534134,0.06991721484658664
0,0,0.9166913964226661,0.08330860357733394
0,0,0.9550271674311475,0.04497283256885253
0,0,0.8990256701959709,0.10097432980402912
0,0,0.9722869595720199,0.02771304042798002
0,0,0.9708581840374022,0.02914181596259782
0,0,0.9906481959620398,0.00935180403796023
0,0,0.9815460553233428,0.018453944676657185
0,0,0.9574695964247973,0.0425304035752027
0,0,0.9680368092954214,0.03196319070457867
0,0,0.9808286087657581,0.01917139123424189
0,0,0.9745931283011727,0.025406871698827257
0,0,0.9548727812576776,0.04512721874232243
0,0,0.9138386743912174,0.08616132560878262
0,0,0.8608831147732899,0.13911688522671004
0,0,0.969053306013012,0.03094669398698797
0,0,0.7589260212718486,0.2410739787281514
0,0,0.9569054681313981,0.04309453186860191
0,0,0.9861341721798412,0.01386582782015881
0,0,0.9878981446817888,0.012101855318211188
0,0,0.946082430725073,0.05391756927492698
0,0,0.957393013758178,0.04260698624182206
0,0,0.9599216893677021,0.04007831063229799
0,0,0.9742869155051144,0.02571308449488563
0,0,0.9865321926115088,0.013467807388491133
0,0,0.791935071674147,0.20806492832585302
0,0,0.9797900742344898,0.020209925765510117
1,0,0.9663986526265134,0.033601347373486634
0,0,0.9452288403466264,0.05477115965337366
0,0,0.8060732379322815,0.19392676206771847
0,0,0.9940186535244466,0.005981346475553338
0,0,0.9834930882000839,0.016506911799916136
0,0,0.9901657988807038,0.009834201119296266
0,0,0.8237168833322546,0.17628311666774546
0,0,0.9716505909896649,0.028349409010335128
0,0,0.9592836188844014,0.040716381115598575
1,0,0.8842904512176347,0.11570954878236524
0,0,0.9527111282541663,0.04728887174583373
0,0,0.8968298013188949,0.10317019868110516
0,0,0.978399160601055,0.02160083939894497
0,0,0.9855728820353282,0.014427117964671733
0,0,0.9067642309066383,0.09323576909336169
0,0,0.9445438217089995,0.055456178291000476
0,0,0.9103081250947763,0.0896918749052237
0,0,0.9509768387787696,0.04902316122123042
0,0,0.9346856511089066,0.0653143488910934
0,0,0.9671092413430218,0.03289075865697821
1,0,0.7961146949306969,0.2038853050693031
0,0,0.963008520298485,0.036991479701514965
1,0,0.9116085038237687,0.08839149617623131
0,0,0.955677183862005,0.044322816137995005
0,0,0.9900150326304437,0.009984967369556303
0,0,0.9811483647386108,0.018851635261389235
0,0,0.9854991230158849,0.014500876984115039
0,0,0.8953987960117973,0.10460120398820277
1,0,0.9139053112435951,0.08609468875640493
0,0,0.9418170039767059,0.058182996023294145
0,0,0.9935545652045837,0.006445434795416227
0,0,0.9950034483762931,0.004996551623706991
1,0,0.9473655383027632,0.05263446169723682
0,0,0.9925809473421711,0.007419052657828908
0,0,0.9870864315128247,0.012913568487175262
0,0,0.9666357355478419,0.03336426445215814
0,0,0.8871543467833873,0.11284565321661269
1,0,0.8882149609924392,0.11178503900756072
1,0,0.902160990730456,0.09783900926954407
0,0,0.9239406444743281,0.07605935552567188
0,0,0.9432623718429526,0.05673762815704746
0,0,0.948436530201498,0.05156346979850197
0,0,0.989277637832508,0.010722362167491976
0,0,0.9566575085405095,0.043342491459490526
0,0,0.982083776916006,0.01791622308399397
0,0,0.935542217523522,0.064457782476478
0,0,0.8579176552958684,0.1420823447041316
1,0,0.5832925825649672,0.4167074174350328
0,0,0.888351313833212,0.11164868616678797
0,0,0.9827324745717265,0.017267525428273513
0,0,0.8973596091165182,0.10264039088348176
1,0,0.8513966050770359,0.14860339492296415
0,0,0.9873626591853496,0.012637340814650379
0,0,0.9283513467607899,0.0716486532392101
0,0,0.8259138976354047,0.17408610236459532
0,0,0.8333021056358301,0.16669789436416999
0,0,0.9233995469933924,0.07660045300660759
1,0,0.9506721093154173,0.049327890684582605
0,0,0.8790387761434412,0.1209612238565588
0,0,0.9468553098180089,0.05314469018199107
0,0,0.8627326052095301,0.13726739479046984
0,0,0.8642848060570799,0.1357151939429201
0,0,0.9151889602815528,0.08481103971844718
0,0,0.8883503368021202,0.1116496631978798
0,0,0.9496814055416084,0.0503185944583916
0,0,0.9756691606812904,0.024330839318709618
0,0,0.9799747238271398,0.02002527617286023
0,0,0.9123123669478319,0.08768763305216809
0,0,0.9828114077263062,0.017188592273693837
0,0,0.9430192927622406,0.056980707237759436
0,0,0.8531578346667408,0.14684216533325922
0,0,0.994439139864776,0.005560860135224104
0,0,0.9252988142653734,0.0747011857346266
0,0,0.9840135548467082,0.015986445153291867
0,0,0.9758444537169042,0.024155546283095762
0,0,0.8792219336511681,0.12077806634883188
0,0,0.9634164694440485,0.03658353055595158
0,0,0.9576480235218464,0.04235197647815354
0,0,0.8897697555715967,0.11023024442840339
0,0,0.960744388907484,0.03925561109251597
0,0,0.9612744396381998,0.03872556036180016
0,0,0.8105192264479562,0.18948077355204387
0,0,0.983661302239617,0.016338697760382985
0,0,0.9830105838840044,0.01698941611599558
0,0,0.9663770002882275,0.03362299971177247
0,0,0.9145581554970333,0.0854418445029667
0,0,0.9804337637218657,0.019566236278134228
1,0,0.9635393018225508,0.03646069817744921
0,0,0.9250038459939153,0.07499615400608471
0,0,0.9915313943826294,0.00846860561737063
0,0,0.974410335168209,0.025589664831791013
0,0,0.995764941870413,0.004235058129586982
0,0,0.8933147900281114,0.10668520997188857
0,0,0.9867985843007631,0.013201415699236971
0,0,0.9470264914431646,0.05297350855683537
0,0,0.9671175217659888,0.03288247823401124
0,0,0.9715503662735845,0.028449633726415548
0,0,0.9711119870601811,0.028888012939818908
0,0,0.9685686434884035,0.03143135651159644
0,0,0.9952901645458329,0.004709835454167095
0,0,0.9446870616877063,0.05531293831229372
0,0,0.9450208467628438,0.054979153237156145
0,0,0.9569907529468212,0.04300924705317874
0,0,0.9464585253549498,0.05354147464505027
0,0,0.8469640062598208,0.1530359937401792
0,0,0.8512468636577798,0.14875313634222023
0,0,0.9937667767791613,0.006233223220838706
0,0,0.9866953073403543,0.013304692659645711
0,0,0.7249706249166837,0.27502937508331626
1,0,0.7943503373562915,0.20564966264370854
0,0,0.8427526673032767,0.15724733269672328
0,0,0.9526166871561738,0.04738331284382619
0,0,0.9854219422243984,0.014578057775601654
0,0,0.8080628841757556,0.19193711582424441
0,0,0.8649137404304827,0.13508625956951728
0,0,0.877384901950022,0.12261509804997807
0,0,0.9175524688455325,0.08244753115446747
0,0,0.9462185463490951,0.053781453650904955
0,0,0.9569489652581816,0.04305103474181838
1,0,0.7862218862316348,0.21377811376836522
0,0,0.9920003734210269,0.0079996265789731
0,0,0.9201568604302425,0.07984313956975753
0,0,0.9103174904860475,0.08968250951395251
0,0,0.9028612499702606,0.0971387500297394
0,0,0.8935535765451488,0.10644642345485128
1,0,0.8160026938301432,0.18399730616985674
0,0,0.8813750713271608,0.11862492867283929
0,0,0.9220501876227267,0.07794981237727323
0,0,0.8930464449338812,0.10695355506611878
0,0,0.8632355241096961,0.13676447589030397
0,0,0.9959352555335805,0.004064744466419418
0,0,0.9919243917345354,0.008075608265464648
1,1,0.4414986507488724,0.5585013492511276
0,0,0.8679550956020592,0.13204490439794087
1,1,0.23883431156891521,0.7611656884310848
0,0,0.9576348458717864,0.04236515412821367
0,0,0.7994225814940339,0.20057741850596617
0,0,0.9310689871506035,0.06893101284939657
1,0,0.8662952965823272,0.1337047034176728
1,0,0.8658536469849535,0.1341463530150465
0,0,0.9852512595798357,0.014748740420164273
0,0,0.925337541611819,0.074662458388181
0,0,0.9678890036757006,0.03211099632429941
0,0,0.9777268463223031,0.022273153677696906
1,0,0.753330675049947,0.246669324950053
0,0,0.9612769039313612,0.038723096068638815
0,0,0.9511934772035932,0.048806522796406855
1,0,0.9277371351697218,0.0722628648302782
0,0,0.9676276967311157,0.03237230326888428
0,0,0.9326175348370678,0.06738246516293223
0,0,0.981298269414549,0.018701730585451028
0,0,0.9928941625164514,0.007105837483548597
0,0,0.9250226966242725,0.0749773033757275
0,0,0.9089077758869094,0.09109222411309056
0,0,0.9630539480445945,0.0369460519554055
0,0,0.9750076308114479,0.0249923691885521
0,0,0.5534287099806423,0.44657129001935775
0,0,0.9402852034829582,0.05971479651704183
0,1,0.4077915125455155,0.5922084874544845
0,0,0.9807467258428773,0.01925327415712271
0,0,0.8997490516742701,0.10025094832572988
0,0,0.9475141414222116,0.05248585857778842
0,0,0.9721117498165892,0.027888250183410818
0,0,0.9706608571704459,0.029339142829554028
0,0,0.9629100812524465,0.03708991874755349
0,0,0.9961395849857454,0.0038604150142546472
0,0,0.9244065683349757,0.07559343166502434
0,0,0.962475120822026,0.03752487917797401
0,0,0.9352629339528733,0.06473706604712676
1,0,0.7813939334097286,0.21860606659027143
0,0,0.9768247777359241,0.02317522226407584
0,0,0.9869093201363965,0.013090679863603433
0,0,0.9106031822133487,0.08939681778665133
0,0,0.932955493812928,0.06704450618707207
0,0,0.9600832928882266,0.03991670711177339
0,0,0.8407306241616077,0.15926937583839232
0,0,0.9407808251500505,0.059219174849949596
0,0,0.9837271255663227,0.01627287443367727
0,0,0.9896209405572307,0.010379059442769331
0,0,0.9226992854315909,0.07730071456840917
0,0,0.9044666173132077,0.0955333826867923
0,0,0.9778317654152059,0.02216823458479409
0,0,0.915130095616478,0.08486990438352202
0,0,0.951096090903201,0.04890390909679896
0,0,0.9909587076040227,0.009041292395977231
0,0,0.9309173935766503,0.06908260642334976
0,0,0.8808161005548978,0.11918389944510223
0,0,0.8891731352571725,0.11082686474282759
0,0,0.7665365414068553,0.23346345859314466
0,0,0.8921638692293288,0.10783613077067122
0,0,0.971661386390601,0.028338613609399016
0,0,0.7183409375620131,0.28165906243798683
0,0,0.9833606847793027,0.016639315220697285
0,0,0.9442484661145675,0.05575153388543256
0,0,0.8913970649688582,0.10860293503114184
0,0,0.9674462538249997,0.03255374617500029
0,0,0.8459363677621552,0.1540636322378448
0,0,0.9666003977758423,0.0333996022241577
0,0,0.9659178025944636,0.03408219740553641
0,0,0.8820551698331226,0.11794483016687736
0,0,0.9716940618167278,0.02830593818327222
0,0,0.8848817065304194,0.11511829346958062
0,0,0.9535855569685143,0.04641444303148573
0,0,0.9457121910349876,0.05428780896501244
0,0,0.9124445873957285,0.08755541260427141
0,0,0.9742199785448442,0.02578002145515574
0,0,0.9585548339427366,0.041445166057263436
1,0,0.9130629893437876,0.0869370106562124
0,0,0.9494116859939662,0.050588314006033794
0,0,0.8926680750217244,0.10733192497827554
0,0,0.949630915446269,0.050369084553730986
0,0,0.9867522171511218,0.013247782848878143
0,0,0.9818657803100427,0.018134219689957275
0,0,0.924090449939305,0.07590955006069496
0,0,0.9857015337167084,0.014298466283291596
0,0,0.9706170856231067,0.029382914376893277
0,0,0.9604797472989568,0.039520252701043174
0,0,0.9313154817808043,0.0686845182191957
0,0,0.7921149502084817,0.20788504979151837
0,0,0.996692385396765,0.0033076146032350842
0,0,0.9624387084773186,0.037561291522681436
0,0,0.9926147202708631,0.007385279729136974
0,0,0.9354452288710721,0.0645547711289279
0,0,0.9811134187822043,0.01888658121779572
0,0,0.8944916733874432,0.10550832661255685
0,0,0.6959802111374108,0.3040197888625892
1,0,0.8802419470223211,0.11975805297767893
0,0,0.9905273970288632,0.009472602971136834
0,0,0.9918961351916863,0.008103864808313693
0,0,0.951493051975609,0.04850694802439104
0,0,0.982862200175171,0.01713779982482894
0,0,0.9471431525567209,0.05285684744327907
0,0,0.8489271798852002,0.1510728201147998
1,0,0.845621268832182,0.15437873116781803
0,0,0.9868584841045703,0.01314151589542965
0,0,0.9500686998269038,0.04993130017309621
0,0,0.9896887716180156,0.010311228381984349
0,0,0.8151193403456546,0.18488065965434544
0,0,0.9965542856242983,0.0034457143757017834
0,0,0.9783202619627311,0.0216797380372689
0,0,0.9854904153313191,0.014509584668680884
0,0,0.9615837315232996,0.03841626847670041
0,0,0.9252639784280212,0.07473602157197881
0,0,0.9898385313349578,0.010161468665042205
0,0,0.9163997183980966,0.08360028160190336
0,0,0.9910972996593219,0.008902700340678105
0,0,0.9205440068422098,0.0794559931577902
0,0,0.9429815718166732,0.05701842818332675
0,0,0.992769053670085,0.007230946329914901
0,0,0.9411449962809826,0.05885500371901745
1,0,0.7054153817844683,0.2945846182155317
0,0,0.9091647776583143,0.09083522234168577
0,0,0.9749429393267461,0.02505706067325383
0,0,0.8742814466587183,0.12571855334128174
0,0,0.9031244905562421,0.09687550944375792
0,0,0.9510260047145027,0.048973995285497236
0,0,0.9588066617269982,0.04119333827300175
0,0,0.9621363745118576,0.0378636254881424
0,0,0.9025160120713727,0.09748398792862732
0,0,0.9684471405206984,0.031552859479301684
0,0,0.9880845360898609,0.01191546391013911
1,0,0.9103895417038516,0.08961045829614843
0,0,0.8273560101577015,0.17264398984229845
0,0,0.9690128736786506,0.030987126321349416
1,0,0.9577526355915279,0.04224736440847207
0,0,0.9904961658007235,0.009503834199276449
0,0,0.8320994950988443,0.16790050490115577
0,0,0.955543922574414,0.04445607742558603
1,0,0.9482015539332922,0.05179844606670786
0,0,0.9685623174342507,0.03143768256574933
1,0,0.90689660442466,0.09310339557533999
0,0,0.9885722219903044,0.011427778009695687
0,0,0.9525549672698117,0.047445032730188276
0,0,0.9105042784622345,0.0894957215377655
0,0,0.9732050841400777,0.026794915859922316
0,0,0.9772007937615365,0.022799206238463543
0,0,0.9500108021264335,0.04998919787356648
0,0,0.9522499141515425,0.04775008584845748
0,0,0.9753292998119548,0.02467070018804513
0,0,0.9109752603747998,0.08902473962520013
0,0,0.9586369931824078,0.0413630068175922
0,0,0.8568183054287059,0.14318169457129412
0,0,0.884405563237142,0.115594436762858
0,0,0.8781754149375697,0.12182458506243034
1,0,0.9129713691090329,0.08702863089096717
0,0,0.9224592258120956,0.07754077418790435
0,0,0.9849529801176131,0.015047019882386862
0,0,0.9766668952223707,0.023333104777629295
0,0,0.9778019245053242,0.022198075494675774
0,0,0.9742887373476653,0.025711262652334747
0,0,0.9871053421430402,0.012894657856959781
0,0,0.8913113632951892,0.1086886367048108
0,0,0.8653781232482843,0.13462187675171564
0,0,0.9370968213850495,0.0629031786149505
0,0,0.9456386475844539,0.05436135241554605
0,0,0.9666973690031617,0.033302630996838264
0,0,0.9693452476739021,0.0306547523260979
0,0,0.988263354090844,0.011736645909156017
0,0,0.9693178968156356,0.030682103184364415
0,0,0.9527664572861375,0.04723354271386251
0,0,0.8607116952976164,0.13928830470238365
0,0,0.9869742069078165,0.013025793092183597
0,0,0.8670732785191096,0.13292672148089035
0,0,0.9846344147394511,0.015365585260548821
0,0,0.9356022808610936,0.06439771913890635
0,0,0.8537157762127439,0.1462842237872562
0,0,0.9050366974576064,0.09496330254239359
1,0,0.9261930101053891,0.07380698989461083
0,0,0.9654799188186365,0.03452008118136347
0,0,0.9459313634277748,0.05406863657222519
0,0,0.9702363238525429,0.029763676147457077
0,0,0.9594368802049968,0.04056311979500321
0,0,0.9685256583382351,0.031474341661764826
0,0,0.873088726884279,0.12691127311572103
0,0,0.9527053159934148,0.047294684006585194
0,0,0.965593895149395,0.03440610485060498
0,0,0.9825743159236529,0.01742568407634718
0,0,0.696504899820646,0.30349510017935405
0,0,0.9804805870682154,0.019519412931784653
0,0,0.9106710333780835,0.08932896662191643
0,0,0.9002974595117019,0.09970254048829806
0,0,0.9723266736752813,0.02767332632471874
0,0,0.9471177685328247,0.05288223146717529
0,0,0.9913230504933183,0.008676949506681747
0,0,0.9418544900668914,0.0581455099331086
0,0,0.9911089768388889,0.008891023161111128
0,0,0.9577286344397627,0.04227136556023725
0,0,0.9490244429644541,0.05097555703554595
0,0,0.8202529241582629,0.17974707584173713
0,0,0.7972671028841158,0.20273289711588413
0,0,0.9916148678742608,0.008385132125739192
0,0,0.953696654993352,0.046303345006648004
0,0,0.9108715810210326,0.08912841897896742
0,0,0.9612313699160501,0.038768630083949956
0,0,0.9762454323553166,0.023754567644683467
0,0,0.9166584610764278,0.08334153892357223
0,0,0.9803306539736926,0.019669346026307412
0,0,0.8909577811492921,0.10904221885070792
0,0,0.972026754482122,0.027973245517878
0,0,0.9822838330472674,0.017716166952732558
0,0,0.9677704953348627,0.032229504665137354
0,0,0.9820943088094249,0.017905691190575085
0,0,0.8924844853392562,0.10751551466074379
0,0,0.5780553507176032,0.4219446492823968
0,1,0.48986260358968237,0.5101373964103176
0,0,0.8732135545376035,0.12678644546239648
0,0,0.9864151702456807,0.013584829754319346
0,0,0.9260944145605073,0.07390558543949269
0,0,0.9766319446068206,0.023368055393179394
0,0,0.9740535355481789,0.025946464451821128
0,0,0.9026839203860255,0.09731607961397448
0,0,0.8644658918762587,0.1355341081237414
0,0,0.951271714723664,0.04872828527633602
0,0,0.9769179965028274,0.023082003497172623
0,0,0.9414597611155152,0.05854023888448475
1,0,0.9152537593239487,0.08474624067605126
0,0,0.9875648005108058,0.012435199489194226
0,0,0.9770577412237427,0.022942258776257322
0,0,0.9242696690187711,0.0757303309812289
0,0,0.8962679797960627,0.10373202020393736
0,0,0.9926254808867134,0.007374519113286578
0,0,0.8507945194049709,0.14920548059502914
0,0,0.9325492383899137,0.06745076161008631
0,0,0.9535736149993899,0.046426385000610186
0,0,0.966248806144839,0.03375119385516101
0,0,0.9743551867143012,0.02564481328569874
0,0,0.8495702306989626,0.15042976930103732
0,0,0.9632454568674768,0.03675454313252321
0,0,0.9263538167278029,0.07364618327219706
